# team: Tok
# label: test
# timestamp: 20260227_131708
# sample_rate: 500
# samples: 17056
# duration_sec: 34.131
# channels: EOG1,EOG2
#
timestamp,EOG1,EOG2
1772216196.1260784,1578.0,1451.0
1772216196.128745,1542.0,1406.0
1772216196.139835,1536.0,1383.0
1772216196.1425016,1556.0,1419.0
1772216196.145168,1572.0,1434.0
1772216196.1478348,1570.0,1432.0
1772216196.1553175,1572.0,1444.0
1772216196.1579843,1555.0,1430.0
1772216196.1606507,1532.0,1415.0
1772216196.1633174,1540.0,1426.0
1772216196.157017,1581.0,1437.0
1772216196.1596837,1605.0,1434.0
1772216196.1623502,1590.0,1415.0
1772216196.165017,1552.0,1388.0
1772216196.1649086,1527.0,1396.0
1772216196.1675754,1571.0,1446.0
1772216196.1702418,1613.0,1465.0
1772216196.1729085,1605.0,1433.0
1772216196.1661239,1581.0,1413.0
1772216196.1687906,1574.0,1424.0
1772216196.171457,1594.0,1439.0
1772216196.1741238,1609.0,1461.0
1772216196.16792,1600.0,1454.0
1772216196.1705868,1603.0,1460.0
1772216196.1732533,1606.0,1466.0
1772216196.17592,1589.0,1449.0
1772216196.1862884,1576.0,1428.0
1772216196.188955,1603.0,1439.0
1772216196.1916215,1632.0,1475.0
1772216196.1942883,1641.0,1474.0
1772216196.1887977,1614.0,1442.0
1772216196.1914644,1611.0,1438.0
1772216196.194131,1622.0,1445.0
1772216196.1967976,1607.0,1414.0
1772216196.2080076,1583.0,1433.0
1772216196.2106743,1621.0,1491.0
1772216196.2133408,1659.0,1505.0
1772216196.2160075,1630.0,1477.0
1772216196.2080076,1610.0,1452.0
1772216196.2106743,1637.0,1475.0
1772216196.2133408,1663.0,1499.0
1772216196.2160075,1670.0,1484.0
1772216196.2100673,1664.0,1481.0
1772216196.212734,1649.0,1488.0
1772216196.2154005,1619.0,1472.0
1772216196.2180672,1617.0,1468.0
1772216196.227207,1649.0,1479.0
1772216196.2298737,1671.0,1483.0
1772216196.2325401,1676.0,1468.0
1772216196.2352068,1665.0,1437.0
1772216196.2391279,1639.0,1447.0
1772216196.2417946,1654.0,1507.0
1772216196.244461,1680.0,1518.0
1772216196.2471278,1689.0,1508.0
1772216196.2478938,1691.0,1497.0
1772216196.2505605,1670.0,1488.0
1772216196.253227,1649.0,1488.0
1772216196.2558937,1651.0,1505.0
1772216196.2509966,1679.0,1523.0
1772216196.2536633,1701.0,1520.0
1772216196.2563298,1707.0,1513.0
1772216196.2589965,1703.0,1511.0
1772216196.2667115,1702.0,1511.0
1772216196.2693782,1704.0,1511.0
1772216196.2720447,1703.0,1510.0
1772216196.2747114,1699.0,1509.0
1772216196.2673342,1695.0,1507.0
1772216196.270001,1697.0,1507.0
1772216196.2726674,1705.0,1513.0
1772216196.2753341,1707.0,1518.0
1772216196.289174,1705.0,1518.0
1772216196.2918408,1709.0,1518.0
1772216196.2945073,1712.0,1520.0
1772216196.297174,1711.0,1519.0
1772216196.289174,1715.0,1519.0
1772216196.2918408,1719.0,1520.0
1772216196.2945073,1721.0,1522.0
1772216196.297174,1722.0,1523.0
1772216196.2924654,1724.0,1525.0
1772216196.2951322,1725.0,1526.0
1772216196.2977986,1724.0,1526.0
1772216196.3004653,1722.0,1524.0
1772216196.3077514,1726.0,1527.0
1772216196.3104181,1728.0,1527.0
1772216196.3130846,1730.0,1528.0
1772216196.3157513,1731.0,1528.0
1772216196.3092685,1732.0,1529.0
1772216196.3119352,1733.0,1529.0
1772216196.3146017,1732.0,1528.0
1772216196.3172684,1731.0,1528.0
1772216196.3092685,1731.0,1529.0
1772216196.3119352,1731.0,1530.0
1772216196.3146017,1730.0,1529.0
1772216196.3172684,1729.0,1527.0
1772216196.3473566,1728.0,1528.0
1772216196.3500233,1728.0,1528.0
1772216196.3526897,1727.0,1527.0
1772216196.3553565,1725.0,1526.0
1772216196.3473566,1726.0,1526.0
1772216196.3500233,1725.0,1526.0
1772216196.3526897,1724.0,1525.0
1772216196.3553565,1724.0,1523.0
1772216196.349866,1724.0,1525.0
1772216196.3525326,1723.0,1525.0
1772216196.355199,1722.0,1526.0
1772216196.3578658,1721.0,1526.0
1772216196.349866,1720.0,1526.0
1772216196.3525326,1720.0,1526.0
1772216196.355199,1718.0,1525.0
1772216196.3578658,1718.0,1526.0
1772216196.351399,1717.0,1526.0
1772216196.3540657,1715.0,1525.0
1772216196.3567321,1713.0,1525.0
1772216196.3593988,1713.0,1524.0
1772216196.3671162,1712.0,1525.0
1772216196.369783,1711.0,1525.0
1772216196.3724494,1711.0,1523.0
1772216196.375116,1712.0,1523.0
1772216196.369235,1711.0,1522.0
1772216196.3719018,1710.0,1522.0
1772216196.3745682,1709.0,1522.0
1772216196.377235,1708.0,1522.0
1772216196.3703787,1708.0,1523.0
1772216196.3730454,1706.0,1522.0
1772216196.375712,1706.0,1521.0
1772216196.3783786,1704.0,1520.0
1772216196.3872137,1703.0,1519.0
1772216196.3898804,1701.0,1521.0
1772216196.392547,1699.0,1520.0
1772216196.3952136,1698.0,1517.0
1772216196.3888426,1698.0,1517.0
1772216196.3915093,1698.0,1516.0
1772216196.3941758,1698.0,1515.0
1772216196.3968425,1695.0,1514.0
1772216196.390905,1694.0,1513.0
1772216196.3935716,1693.0,1512.0
1772216196.396238,1691.0,1511.0
1772216196.3989048,1690.0,1509.0
1772216196.4102244,1689.0,1508.0
1772216196.4128911,1688.0,1506.0
1772216196.4155576,1687.0,1504.0
1772216196.4182243,1685.0,1502.0
1772216196.4117777,1683.0,1501.0
1772216196.4144444,1681.0,1499.0
1772216196.417111,1680.0,1499.0
1772216196.4197776,1679.0,1498.0
1772216196.4400592,1677.0,1497.0
1772216196.442726,1676.0,1496.0
1772216196.4453924,1674.0,1495.0
1772216196.448059,1672.0,1495.0
1772216196.4410655,1669.0,1493.0
1772216196.4437323,1668.0,1491.0
1772216196.4463987,1666.0,1490.0
1772216196.4490654,1663.0,1488.0
1772216196.442702,1661.0,1486.0
1772216196.4453688,1660.0,1487.0
1772216196.4480352,1657.0,1484.0
1772216196.450702,1655.0,1482.0
1772216196.4514353,1653.0,1481.0
1772216196.454102,1651.0,1480.0
1772216196.4567685,1649.0,1478.0
1772216196.4594352,1646.0,1476.0
1772216196.4530506,1644.0,1476.0
1772216196.4557173,1642.0,1475.0
1772216196.4583838,1640.0,1474.0
1772216196.4610505,1638.0,1472.0
1772216196.4555836,1636.0,1470.0
1772216196.4582503,1633.0,1469.0
1772216196.4609168,1630.0,1467.0
1772216196.4635835,1627.0,1466.0
1772216196.4848614,1624.0,1465.0
1772216196.487528,1621.0,1464.0
1772216196.4901946,1618.0,1463.0
1772216196.4928613,1615.0,1462.0
1772216196.4859676,1613.0,1459.0
1772216196.4886343,1611.0,1458.0
1772216196.4913008,1609.0,1459.0
1772216196.4939675,1606.0,1457.0
1772216196.5082479,1603.0,1456.0
1772216196.5109146,1601.0,1456.0
1772216196.513581,1599.0,1455.0
1772216196.5162477,1598.0,1453.0
1772216196.5117607,1596.0,1451.0
1772216196.5144274,1595.0,1450.0
1772216196.517094,1591.0,1449.0
1772216196.5197606,1590.0,1448.0
1772216196.5117607,1589.0,1447.0
1772216196.5144274,1587.0,1445.0
1772216196.517094,1584.0,1444.0
1772216196.5197606,1583.0,1442.0
1772216196.530714,1581.0,1441.0
1772216196.5333807,1580.0,1439.0
1772216196.5360472,1579.0,1438.0
1772216196.538714,1576.0,1437.0
1772216196.5320842,1574.0,1434.0
1772216196.534751,1572.0,1432.0
1772216196.5374174,1571.0,1431.0
1772216196.5400841,1569.0,1430.0
1772216196.5336018,1568.0,1429.0
1772216196.5362685,1567.0,1428.0
1772216196.538935,1564.0,1426.0
1772216196.5416017,1563.0,1424.0
1772216196.5346026,1563.0,1423.0
1772216196.5372694,1561.0,1422.0
1772216196.5399358,1560.0,1422.0
1772216196.5426025,1559.0,1422.0
1772216196.53755,1558.0,1422.0
1772216196.5402167,1556.0,1420.0
1772216196.5428832,1554.0,1419.0
1772216196.5455499,1553.0,1418.0
1772216196.5543494,1552.0,1416.0
1772216196.5570161,1551.0,1415.0
1772216196.5596826,1549.0,1415.0
1772216196.5623493,1547.0,1414.0
1772216196.5576751,1545.0,1413.0
1772216196.5603418,1545.0,1413.0
1772216196.5630083,1545.0,1412.0
1772216196.565675,1542.0,1410.0
1772216196.5760322,1541.0,1410.0
1772216196.5786989,1539.0,1409.0
1772216196.5813653,1538.0,1408.0
1772216196.584032,1537.0,1408.0
1772216196.57857,1536.0,1407.0
1772216196.5812366,1533.0,1406.0
1772216196.583903,1532.0,1406.0
1772216196.5865698,1530.0,1404.0
1772216196.5790749,1528.0,1403.0
1772216196.5817416,1527.0,1402.0
1772216196.584408,1525.0,1400.0
1772216196.5870748,1524.0,1400.0
1772216196.595809,1523.0,1400.0
1772216196.5984757,1520.0,1400.0
1772216196.6011422,1519.0,1400.0
1772216196.6038089,1518.0,1399.0
1772216196.5984445,1516.0,1398.0
1772216196.6011112,1515.0,1397.0
1772216196.6037776,1514.0,1396.0
1772216196.6064444,1513.0,1395.0
1772216196.6003103,1511.0,1394.0
1772216196.602977,1511.0,1394.0
1772216196.6056435,1511.0,1393.0
1772216196.6083102,1509.0,1391.0
1772216196.6242733,1508.0,1390.0
1772216196.62694,1506.0,1389.0
1772216196.6296065,1506.0,1389.0
1772216196.6322732,1504.0,1388.0
1772216196.6242733,1503.0,1387.0
1772216196.62694,1502.0,1387.0
1772216196.6296065,1501.0,1385.0
1772216196.6322732,1500.0,1385.0
1772216196.625806,1499.0,1384.0
1772216196.6284728,1498.0,1383.0
1772216196.6311393,1497.0,1383.0
1772216196.633806,1496.0,1382.0
1772216196.6471722,1495.0,1383.0
1772216196.649839,1494.0,1382.0
1772216196.6525054,1492.0,1380.0
1772216196.655172,1491.0,1380.0
1772216196.6500635,1490.0,1379.0
1772216196.6527302,1488.0,1378.0
1772216196.6553967,1486.0,1376.0
1772216196.6580634,1485.0,1376.0
1772216196.6510646,1485.0,1376.0
1772216196.6537313,1485.0,1375.0
1772216196.6563978,1483.0,1374.0
1772216196.6590645,1482.0,1372.0
1772216196.6711898,1481.0,1372.0
1772216196.6738565,1480.0,1371.0
1772216196.676523,1478.0,1369.0
1772216196.6791897,1477.0,1368.0
1772216196.6728868,1476.0,1367.0
1772216196.6755536,1475.0,1367.0
1772216196.67822,1474.0,1366.0
1772216196.6808867,1472.0,1364.0
1772216196.6728868,1471.0,1363.0
1772216196.6755536,1470.0,1362.0
1772216196.67822,1469.0,1361.0
1772216196.6808867,1468.0,1359.0
1772216196.689503,1467.0,1358.0
1772216196.6921697,1466.0,1358.0
1772216196.6948361,1465.0,1357.0
1772216196.6975029,1464.0,1356.0
1772216196.6916015,1464.0,1355.0
1772216196.6942682,1462.0,1354.0
1772216196.6969347,1462.0,1353.0
1772216196.6996014,1460.0,1350.0
1772216196.6956654,1459.0,1350.0
1772216196.698332,1458.0,1348.0
1772216196.7009985,1457.0,1347.0
1772216196.7036653,1456.0,1347.0
1772216196.7154953,1454.0,1346.0
1772216196.718162,1453.0,1344.0
1772216196.7208285,1452.0,1343.0
1772216196.7234952,1450.0,1342.0
1772216196.7175238,1448.0,1341.0
1772216196.7201905,1447.0,1340.0
1772216196.722857,1446.0,1339.0
1772216196.7255237,1445.0,1338.0
1772216196.7200518,1446.0,1337.0
1772216196.7227185,1445.0,1336.0
1772216196.725385,1444.0,1335.0
1772216196.7280517,1440.0,1332.0
1772216196.7639103,1438.0,1331.0
1772216196.766577,1438.0,1330.0
1772216196.7692435,1438.0,1329.0
1772216196.7719102,1437.0,1327.0
1772216196.764972,1436.0,1328.0
1772216196.7676387,1437.0,1329.0
1772216196.7703052,1436.0,1329.0
1772216196.7729719,1435.0,1329.0
1772216196.764972,1434.0,1326.0
1772216196.7676387,1433.0,1323.0
1772216196.7703052,1429.0,1320.0
1772216196.7729719,1424.0,1317.0
1772216196.767495,1424.0,1317.0
1772216196.7701616,1426.0,1318.0
1772216196.772828,1429.0,1319.0
1772216196.7754948,1429.0,1319.0
1772216196.767495,1428.0,1319.0
1772216196.7701616,1423.0,1315.0
1772216196.772828,1419.0,1313.0
1772216196.7754948,1416.0,1312.0
1772216196.7811835,1415.0,1309.0
1772216196.7838502,1411.0,1307.0
1772216196.7865167,1416.0,1308.0
1772216196.7891834,1417.0,1309.0
1772216196.7811835,1416.0,1299.0
1772216196.7838502,1415.0,1297.0
1772216196.7865167,1406.0,1303.0
1772216196.7891834,1402.0,1306.0
1772216196.783244,1402.0,1306.0
1772216196.7859106,1401.0,1303.0
1772216196.788577,1407.0,1303.0
1772216196.7912438,1417.0,1309.0
1772216196.8118994,1420.0,1301.0
1772216196.8145661,1404.0,1272.0
1772216196.8172326,1387.0,1258.0
1772216196.8198993,1370.0,1270.0
1772216196.813584,1368.0,1291.0
1772216196.8162508,1398.0,1314.0
1772216196.8189173,1404.0,1318.0
1772216196.821584,1383.0,1293.0
1772216196.8151,1380.0,1265.0
1772216196.8177667,1397.0,1230.0
1772216196.8204331,1391.0,1233.0
1772216196.8230999,1364.0,1290.0
1772216196.8236918,1380.0,1298.0
1772216196.8263586,1402.0,1287.0
1772216196.829025,1406.0,1308.0
1772216196.8316917,1411.0,1313.0
1772216196.8267558,1415.0,1298.0
1772216196.8294225,1377.0,1262.0
1772216196.832089,1350.0,1268.0
1772216196.8347557,1367.0,1296.0
1772216196.8566234,1386.0,1284.0
1772216196.8592901,1407.0,1307.0
1772216196.8619566,1433.0,1334.0
1772216196.8646233,1440.0,1308.0
1772216196.8576865,1423.0,1274.0
1772216196.8603532,1407.0,1278.0
1772216196.8630197,1404.0,1304.0
1772216196.8656864,1400.0,1317.0
1772216196.8576865,1411.0,1298.0
1772216196.8603532,1407.0,1277.0
1772216196.8630197,1393.0,1267.0
1772216196.8656864,1393.0,1272.0
1772216196.8658333,1429.0,1289.0
1772216196.8685,1462.0,1313.0
1772216196.8711665,1463.0,1295.0
1772216196.8738332,1449.0,1324.0
1772216196.866835,1459.0,1350.0
1772216196.8695018,1447.0,1334.0
1772216196.8721683,1460.0,1314.0
1772216196.874835,1465.0,1328.0
1772216196.8863025,1457.0,1350.0
1772216196.8889692,1449.0,1352.0
1772216196.8916357,1463.0,1321.0
1772216196.8943024,1464.0,1295.0
1772216196.8954558,1472.0,1336.0
1772216196.8981225,1486.0,1360.0
1772216196.900789,1475.0,1370.0
1772216196.9034557,1493.0,1365.0
1772216196.8975246,1516.0,1356.0
1772216196.9001913,1507.0,1353.0
1772216196.9028578,1471.0,1308.0
1772216196.9055245,1467.0,1321.0
1772216196.9066572,1472.0,1358.0
1772216196.909324,1469.0,1396.0
1772216196.9119904,1517.0,1427.0
1772216196.914657,1566.0,1438.0
1772216196.9087322,1549.0,1429.0
1772216196.911399,1533.0,1419.0
1772216196.9140654,1529.0,1404.0
1772216196.916732,1516.0,1395.0
1772216196.9112594,1535.0,1405.0
1772216196.9139261,1581.0,1449.0
1772216196.9165926,1607.0,1470.0
1772216196.9192593,1607.0,1461.0
1772216196.930105,1596.0,1436.0
1772216196.9327717,1575.0,1379.0
1772216196.9354382,1538.0,1337.0
1772216196.9381049,1538.0,1393.0
1772216196.930105,1562.0,1476.0
1772216196.9327717,1584.0,1458.0
1772216196.9354382,1587.0,1419.0
1772216196.9381049,1596.0,1483.0
1772216196.9513464,1639.0,1503.0
1772216196.954013,1657.0,1494.0
1772216196.9566796,1630.0,1476.0
1772216196.9593463,1604.0,1460.0
1772216196.953891,1611.0,1463.0
1772216196.9565578,1626.0,1476.0
1772216196.9592242,1624.0,1463.0
1772216196.961891,1611.0,1422.0
1772216196.9548957,1594.0,1416.0
1772216196.9575624,1616.0,1458.0
1772216196.960229,1638.0,1495.0
1772216196.9628956,1637.0,1463.0
1772216196.9695232,1617.0,1448.0
1772216196.97219,1595.0,1474.0
1772216196.9748564,1633.0,1498.0
1772216196.977523,1652.0,1483.0
1772216196.9716234,1604.0,1421.0
1772216196.9742901,1578.0,1422.0
1772216196.9769566,1629.0,1494.0
1772216196.9796233,1681.0,1522.0
1772216196.9756746,1666.0,1511.0
1772216196.9783413,1654.0,1505.0
1772216196.9810078,1639.0,1475.0
1772216196.9836745,1588.0,1406.0
1772216197.0145855,1573.0,1379.0
1772216197.0172522,1618.0,1472.0
1772216197.0199187,1667.0,1521.0
1772216197.0225854,1676.0,1506.0
1772216197.016563,1643.0,1481.0
1772216197.0192297,1623.0,1463.0
1772216197.0218961,1631.0,1467.0
1772216197.0245628,1610.0,1478.0
1772216197.01785,1619.0,1467.0
1772216197.0205166,1635.0,1472.0
1772216197.023183,1659.0,1490.0
1772216197.0258498,1657.0,1473.0
1772216197.0195615,1633.0,1478.0
1772216197.0222282,1634.0,1454.0
1772216197.0248947,1632.0,1448.0
1772216197.0275614,1621.0,1489.0
1772216197.021437,1643.0,1513.0
1772216197.0241036,1618.0,1465.0
1772216197.02677,1578.0,1417.0
1772216197.0294368,1615.0,1448.0
1772216197.0246322,1667.0,1511.0
1772216197.027299,1663.0,1539.0
1772216197.0299654,1649.0,1523.0
1772216197.032632,1652.0,1512.0
1772216197.0456357,1649.0,1493.0
1772216197.0483024,1607.0,1436.0
1772216197.050969,1598.0,1430.0
1772216197.0536356,1654.0,1501.0
1772216197.047681,1678.0,1530.0
1772216197.0503478,1662.0,1509.0
1772216197.0530143,1648.0,1472.0
1772216197.055681,1608.0,1426.0
1772216197.0490103,1575.0,1377.0
1772216197.051677,1630.0,1474.0
1772216197.0543435,1663.0,1540.0
1772216197.0570102,1651.0,1539.0
1772216197.067097,1651.0,1523.0
1772216197.0697637,1634.0,1491.0
1772216197.0724301,1620.0,1473.0
1772216197.0750968,1628.0,1467.0
1772216197.0691097,1643.0,1477.0
1772216197.0717764,1659.0,1505.0
1772216197.0744429,1658.0,1501.0
1772216197.0771096,1658.0,1467.0
1772216197.0716267,1641.0,1461.0
1772216197.0742934,1622.0,1439.0
1772216197.0769598,1593.0,1449.0
1772216197.0796266,1616.0,1497.0
1772216197.0932753,1661.0,1506.0
1772216197.095942,1689.0,1517.0
1772216197.0986085,1694.0,1525.0
1772216197.1012752,1679.0,1527.0
1772216197.094065,1665.0,1505.0
1772216197.0967317,1649.0,1485.0
1772216197.0993981,1621.0,1439.0
1772216197.1020648,1583.0,1413.0
1772216197.1089041,1619.0,1462.0
1772216197.1115708,1667.0,1513.0
1772216197.1142373,1691.0,1527.0
1772216197.116904,1677.0,1516.0
1772216197.1110168,1678.0,1496.0
1772216197.1136835,1668.0,1476.0
1772216197.11635,1651.0,1487.0
1772216197.1190166,1647.0,1494.0
1772216197.1110168,1669.0,1497.0
1772216197.1136835,1696.0,1496.0
1772216197.11635,1675.0,1503.0
1772216197.1190166,1654.0,1521.0
1772216197.1363242,1661.0,1519.0
1772216197.1389909,1686.0,1490.0
1772216197.1416574,1667.0,1437.0
1772216197.144324,1638.0,1455.0
1772216197.1378534,1661.0,1513.0
1772216197.14052,1702.0,1520.0
1772216197.1431866,1700.0,1511.0
1772216197.1458533,1703.0,1530.0
1772216197.1388533,1686.0,1521.0
1772216197.14152,1676.0,1476.0
1772216197.1441865,1662.0,1455.0
1772216197.1468532,1644.0,1462.0
1772216197.1532013,1684.0,1500.0
1772216197.155868,1702.0,1506.0
1772216197.1585345,1705.0,1527.0
1772216197.1612012,1710.0,1532.0
1772216197.1562665,1684.0,1524.0
1772216197.1589332,1671.0,1493.0
1772216197.1615996,1682.0,1459.0
1772216197.1642663,1645.0,1454.0
1772216197.1595008,1654.0,1499.0
1772216197.1621675,1721.0,1533.0
1772216197.164834,1744.0,1542.0
1772216197.1675007,1710.0,1509.0
1772216197.1890373,1656.0,1459.0
1772216197.191704,1655.0,1491.0
1772216197.1943705,1693.0,1529.0
1772216197.1970372,1716.0,1538.0
1772216197.1890373,1734.0,1538.0
1772216197.191704,1723.0,1519.0
1772216197.1943705,1710.0,1502.0
1772216197.1970372,1706.0,1505.0
1772216197.207123,1673.0,1498.0
1772216197.2097898,1679.0,1485.0
1772216197.2124562,1673.0,1463.0
1772216197.215123,1678.0,1483.0
1772216197.207123,1711.0,1512.0
1772216197.2097898,1727.0,1536.0
1772216197.2124562,1744.0,1563.0
1772216197.215123,1720.0,1538.0
1772216197.208696,1712.0,1503.0
1772216197.2113626,1721.0,1510.0
1772216197.214029,1741.0,1532.0
1772216197.2166958,1733.0,1512.0
1772216197.229602,1706.0,1482.0
1772216197.2322688,1685.0,1464.0
1772216197.2349353,1679.0,1479.0
1772216197.237602,1721.0,1544.0
1772216197.2306058,1764.0,1570.0
1772216197.2332726,1745.0,1563.0
1772216197.235939,1737.0,1522.0
1772216197.2386057,1719.0,1504.0
1772216197.2388506,1707.0,1545.0
1772216197.2415173,1751.0,1558.0
1772216197.2441838,1769.0,1534.0
1772216197.2468505,1737.0,1520.0
1772216197.241928,1745.0,1514.0
1772216197.2445948,1728.0,1510.0
1772216197.2472613,1745.0,1528.0
1772216197.249928,1769.0,1508.0
1772216197.241928,1759.0,1517.0
1772216197.2445948,1741.0,1536.0
1772216197.2472613,1710.0,1504.0
1772216197.249928,1704.0,1507.0
1772216197.2607198,1743.0,1565.0
1772216197.2633865,1784.0,1592.0
1772216197.266053,1788.0,1568.0
1772216197.2687197,1774.0,1527.0
1772216197.2685096,1747.0,1521.0
1772216197.2711763,1719.0,1524.0
1772216197.2738428,1741.0,1511.0
1772216197.2765095,1790.0,1530.0
1772216197.2835572,1796.0,1548.0
1772216197.286224,1765.0,1542.0
1772216197.2888904,1748.0,1538.0
1772216197.291557,1746.0,1546.0
1772216197.285083,1734.0,1549.0
1772216197.2877498,1756.0,1543.0
1772216197.2904162,1787.0,1545.0
1772216197.293083,1800.0,1566.0
1772216197.286586,1781.0,1554.0
1772216197.2892528,1767.0,1527.0
1772216197.2919192,1739.0,1497.0
1772216197.294586,1715.0,1522.0
1772216197.30225,1774.0,1562.0
1772216197.3049166,1817.0,1556.0
1772216197.307583,1814.0,1583.0
1772216197.3102498,1797.0,1589.0
1772216197.3060992,1771.0,1545.0
1772216197.308766,1761.0,1518.0
1772216197.3114324,1778.0,1566.0
1772216197.314099,1774.0,1552.0
1772216197.3146882,1775.0,1514.0
1772216197.317355,1791.0,1546.0
1772216197.3200214,1794.0,1588.0
1772216197.322688,1803.0,1591.0
